Date,y_true,y_pred
2024-11-22,504.2237854003906,0.9731297
2024-11-25,505.0213012695313,0.9746946
2024-11-26,507.7328796386719,0.97643983
2024-11-27,503.73529052734375,0.98188037
2024-11-29,508.1615295410156,0.97585183
2024-12-02,513.6943359375,0.98181945
2024-12-03,515.2694702148438,0.9947267
2024-12-04,521.6397094726562,1.0003942
2024-12-05,520.1942138671875,1.0120463
2024-12-06,524.8497314453125,1.0120504
2024-12-09,520.762451171875,1.0195414
2024-12-10,518.9879150390625,1.0144722
2024-12-11,528.279052734375,1.0091741
2024-12-12,524.86962890625,1.0260416
2024-12-13,528.88720703125,1.0250412
2024-12-16,536.5035400390625,1.0297881
2024-12-17,534.1408081054688,1.0454682
2024-12-18,514.8706665039062,1.0448141
2024-12-19,512.5778198242188,1.0067954
2024-12-20,517.053955078125,0.9929212
