Date,y_true,y_pred
2025-01-24,528.8413696289062,0.9900013
2025-01-27,513.4443359375,0.98339486
2025-01-28,521.0330200195312,0.9508686
2025-01-29,520.0545043945312,0.96228385
2025-01-30,522.2711181640625,0.9664191
2025-01-31,521.5122680664062,0.9685185
2025-02-03,517.3385009765625,0.9658487
2025-02-04,523.6890258789062,0.95630175
2025-02-05,526.0654907226562,0.968154
2025-02-06,528.8114013671875,0.976469
2025-02-07,522.141357421875,0.9816916
2025-02-10,528.4619140625,0.96798176
2025-02-11,527.2037963867188,0.97850114
2025-02-12,527.5133056640625,0.98014903
2025-02-13,535.10205078125,0.97944015
2025-02-14,537.3486938476562,0.99477875
2025-02-18,538.5668334960938,1.0021968
2025-02-19,538.7166748046875,1.003852
2025-02-20,536.4299926757812,1.0038936
2025-02-21,525.296630859375,0.99949574
