Date,y_true,y_pred
2021-03-02,310.0888977050781,0.93276066
2021-03-03,301.090087890625,0.9361999
2021-03-04,296.16217041015625,0.91301435
2021-03-05,300.6226501464844,0.8837048
2021-03-08,292.1108093261719,0.8788871
2021-03-09,303.6319274902344,0.8627293
2021-03-10,302.7651672363281,0.8804125
2021-03-11,309.7383117675781,0.89435214
2021-03-12,307.22564697265625,0.91675365
2021-03-15,310.50762939453125,0.92251664
2021-03-16,312.21209716796875,0.92867655
2021-03-17,313.4975280761719,0.9352035
2021-03-18,303.8949890136719,0.94156855
2021-03-19,304.9663391113281,0.9218869
2021-03-22,310.68536376953125,0.90954345
2021-03-23,309.32989501953125,0.9192083
2021-03-24,304.1130065917969,0.92631525
2021-03-25,303.5863952636719,0.91707206
2021-03-26,308.1402893066406,0.9073907
2021-03-29,308.052490234375,0.9132244
