Date,y_true,y_pred
2024-05-06,437.5753479003906,0.95601654
2024-05-07,437.6449279785156,0.97500604
2024-05-08,437.3865051269531,0.98436975
2024-05-09,438.3406982421875,0.98577374
2024-05-10,439.3743591308594,0.985538
2024-05-13,440.38812255859375,0.98632085
2024-05-14,443.2208557128906,0.9885054
2024-05-15,450.1485290527344,0.9944065
2024-05-16,449.2341003417969,1.0088419
2024-05-17,449.0154113769531,1.0156153
2024-05-20,452.1463012695313,1.0167208
2024-05-21,453.0308837890625,1.0205358
2024-05-22,452.94140625,1.0238945
2024-05-23,450.9039306640625,1.0252107
2024-05-24,455.1678161621094,1.0221453
2024-05-28,456.8873291015625,1.0266317
2024-05-29,453.6669921875,1.0328232
2024-05-30,448.80670166015625,1.0310022
2024-05-31,447.9718017578125,1.0208155
2024-06-03,450.3771362304688,1.0130632
