Date,y_true,y_pred
2022-09-30,262.8359680175781,0.594004
2022-10-03,269.002197265625,0.57547945
2022-10-04,277.4598388671875,0.5804151
2022-10-05,277.31231689453125,0.604885
2022-10-06,275.1290588378906,0.61678994
2022-10-07,264.6454772949219,0.61271256
2022-10-10,262.0000305175781,0.5854624
2022-10-11,258.400634765625,0.56712073
2022-10-12,258.3121337890625,0.556653
2022-10-13,264.37017822265625,0.5555659
2022-10-14,256.4238586425781,0.56950414
2022-10-17,264.8913879394531,0.5599169
2022-10-18,266.986083984375,0.56847036
2022-10-19,266.0124816894531,0.57842535
2022-10-20,264.65533447265625,0.5800286
2022-10-21,270.86083984375,0.5757659
2022-10-24,273.8406982421875,0.58611375
2022-10-25,279.50537109375,0.59916
2022-10-26,273.3293151855469,0.6162714
2022-10-27,268.35308837890625,0.60956025
