Date,y_true,y_pred
2017-08-30,137.1800079345703,0.9294384
2017-08-31,138.64996337890625,0.932668
2017-09-01,138.46026611328125,0.9390045
2017-09-05,137.21798706054688,0.9457131
2017-09-06,137.63522338867188,0.95051986
2017-09-07,137.95762634277344,0.95551586
2017-09-08,136.76272583007812,0.9603715
2017-09-11,138.3369598388672,0.9626409
2017-09-12,138.66893005371094,0.9668734
2017-09-13,138.85858154296875,0.97122014
2017-09-14,138.04298400878906,0.9757287
2017-09-15,138.51719665527344,0.978586
2017-09-18,138.33567810058594,0.98174304
2017-09-19,138.57327270507812,0.9840789
2017-09-20,138.14559936523438,0.98640984
2017-09-21,137.29971313476562,0.98765105
2017-09-22,137.16664123535156,0.98707443
2017-09-25,135.7219696044922,0.9857663
2017-09-26,136.0736083984375,0.981557
2017-09-27,137.29971313476562,0.9775047
