Date,y_true,y_pred
2021-10-18,364.2061462402344,0.9544292
2021-10-19,366.9621887207031,0.96649384
2021-10-20,366.48333740234375,0.975129
2021-10-21,368.7213439941406,0.97650456
2021-10-22,365.623291015625,0.97968835
2021-10-25,369.3664245605469,0.9759147
2021-10-26,370.5294799804688,0.9803291
2021-10-27,371.3895568847656,0.9873924
2021-10-28,375.5139465332031,0.9927039
2021-10-29,377.3610534667969,1.0023944
2021-11-01,378.6511535644531,1.0111636
2021-11-02,380.23443603515625,1.0167465
2021-11-03,384.2708435058594,1.0211548
2021-11-04,389.1966857910156,1.0308897
2021-11-05,389.5681457519531,1.0464633
2021-11-08,389.0402221679688,1.0549089
2021-11-09,386.3623962402344,1.0547009
2021-11-10,380.68402099609375,1.0469272
2021-11-11,381.7396240234375,1.0310111
2021-11-12,385.7565002441406,1.0256135
