Date,y_true,y_pred
2024-07-03,488.8325500488281,0.99542886
2024-07-05,493.9295043945313,1.0076355
2024-07-08,495.1041870117188,1.0195712
2024-07-09,495.5322570800781,1.0239326
2024-07-10,500.698974609375,1.0241624
2024-07-11,489.7185363769531,1.0341698
2024-07-12,492.5955505371094,1.0165875
2024-07-15,493.9195556640625,1.0134727
2024-07-16,494.1087036132813,1.0194026
2024-07-17,479.6041870117188,1.0225134
2024-07-18,477.3344421386719,0.9930864
2024-07-19,473.1035461425781,0.97643983
2024-07-22,480.1517333984375,0.9685691
2024-07-23,478.4593811035156,0.9825112
2024-07-24,461.2969055175781,0.9854873
2024-07-25,456.2098388671875,0.94884676
2024-07-26,460.88873291015625,0.92382216
2024-07-29,461.8145446777344,0.9315438
2024-07-30,455.4731750488281,0.941471
2024-07-31,468.9523010253906,0.93030584
