Date,y_true,y_pred
2019-01-08,153.21397399902344,0.6340127
2019-01-09,154.46261596679688,0.63877296
2019-01-10,154.9044189453125,0.6454609
2019-01-11,154.33775329589844,0.65310925
2019-01-14,152.97386169433594,0.6604606
2019-01-15,155.96092224121094,0.666355
2019-01-16,155.93214416503906,0.6736277
2019-01-17,157.16156005859375,0.6807869
2019-01-18,158.7174835205078,0.68844646
2019-01-22,155.5383758544922,0.6969747
2019-01-23,155.74005126953125,0.7028559
2019-01-24,156.74851989746094,0.70761293
2019-01-25,158.62144470214844,0.71219015
2019-01-28,156.66212463378906,0.7176542
2019-01-29,155.18295288085938,0.7214827
2019-01-30,159.1304931640625,0.72336906
2019-01-31,161.51246643066406,0.727308
2019-02-01,160.83053588867188,0.7333265
2019-02-04,162.8282928466797,0.7392783
2019-02-05,164.26898193359375,0.7465429
