Date,y_true,y_pred
2021-07-23,359.4584655761719,0.99665576
2021-07-26,359.7415771484375,1.0103604
2021-07-27,355.7779541015625,1.0173019
2021-07-28,357.14459228515625,1.0102141
2021-07-29,357.779296875,1.0049015
2021-07-30,355.91455078125,1.0048796
2021-08-02,355.94390869140625,1.0033983
2021-08-03,358.1014709472656,1.0023707
2021-08-04,358.6188659667969,1.0063139
2021-08-05,360.8935241699219,1.010824
2021-08-06,359.3119506835937,1.0173033
2021-08-09,359.975830078125,1.017773
2021-08-10,358.13067626953125,1.017056
2021-08-11,357.51568603515625,1.0129046
2021-08-12,358.8042907714844,1.0087713
2021-08-13,360.0636291503906,1.0096128
2021-08-16,360.2198486328125,1.0142632
2021-08-17,357.0470275878906,1.0179106
2021-08-18,353.6106872558594,1.0129273
2021-08-19,355.319091796875,1.000998
