Date,y_true,y_pred
2022-04-08,342.0967712402344,0.8413187
2022-04-11,334.0037536621094,0.830929
2022-04-12,332.5928039550781,0.81080246
2022-04-13,339.3534240722656,0.7983187
2022-04-14,331.5934143066406,0.80848515
2022-04-18,331.8481140136719,0.8019579
2022-04-19,339.2652587890625,0.7961558
2022-04-20,334.31719970703125,0.8086524
2022-04-21,327.3998718261719,0.80761594
2022-04-22,318.8266296386719,0.790585
2022-04-25,322.92218017578125,0.76389545
2022-04-26,310.73345947265625,0.75945735
2022-04-27,310.3611145019531,0.73891306
2022-04-28,321.3839111328125,0.7265237
2022-04-29,306.9220275878906,0.7446923
2022-05-02,312.0463562011719,0.7304987
2022-05-03,312.3795166015625,0.72760236
2022-05-04,322.9417419433594,0.72953707
2022-05-05,306.6770935058594,0.75152975
2022-05-06,303.0028381347656,0.7331826
