Date,y_true,y_pred
2022-03-11,317.4543762207031,0.77761656
2022-03-14,311.35772705078125,0.7681239
2022-03-15,321.1240234375,0.7449674
2022-03-16,333.03350830078125,0.74779755
2022-03-17,337.0652770996094,0.779674
2022-03-18,343.9642944335937,0.8098811
2022-03-21,343.0080871582031,0.8325232
2022-03-22,349.7491455078125,0.8370791
2022-03-23,344.7226867675781,0.8446175
2022-03-24,352.3847045898437,0.84133977
2022-03-25,352.0907592773437,0.85016316
2022-03-28,357.5384521484375,0.8588364
2022-03-29,363.6916198730469,0.87184566
2022-03-30,359.6744079589844,0.88996214
2022-03-31,355.21636962890625,0.89205587
2022-04-01,354.5403137207031,0.87909335
2022-04-04,361.83978271484375,0.8684638
2022-04-05,353.80548095703125,0.879337
2022-04-06,346.12384033203125,0.8775555
2022-04-07,346.9468994140625,0.8575243
