Date,y_true,y_pred
2015-12-30,105.72865295410156,0.8605989
2015-12-31,104.41252136230467,0.86462206
2016-01-04,102.20960235595705,0.8656602
2016-01-05,102.03226470947266,0.859604
2016-01-06,101.05220794677734,0.85020983
2016-01-07,97.88790130615234,0.83601135
2016-01-08,97.08516693115234,0.8118455
2016-01-11,97.38384246826172,0.78219134
2016-01-12,98.51331329345705,0.75073344
2016-01-13,95.11563110351562,0.72205067
2016-01-14,97.1411590576172,0.68744254
2016-01-15,94.12622833251952,0.6571472
2016-01-19,94.33155822753906,0.6222122
2016-01-20,94.0421905517578,0.587587
2016-01-21,94.13558197021484,0.553456
2016-01-22,96.86111450195312,0.5213706
2016-01-25,95.42366790771484,0.49815312
2016-01-26,96.2824249267578,0.47783932
2016-01-27,93.88353729248048,0.46257287
2016-01-28,95.208984375,0.44531208
