Date,y_true,y_pred
2022-11-28,278.0301818847656,0.6315369
2022-11-29,275.9256286621094,0.62450665
2022-11-30,288.5038757324219,0.6146897
2022-12-01,288.85791015625,0.629181
2022-12-02,287.7073059082031,0.64357835
2022-12-05,282.87860107421875,0.6491697
2022-12-06,277.0172119140625,0.64133304
2022-12-07,275.8862609863281,0.6240993
2022-12-08,279.1513366699219,0.61134684
2022-12-09,277.3713073730469,0.61178595
2022-12-12,280.85272216796875,0.6131207
2022-12-13,283.8719177246094,0.61989015
2022-12-14,281.7673034667969,0.62928253
2022-12-15,272.3065795898437,0.63093776
2022-12-16,269.7102355957031,0.61413634
2022-12-19,265.9198608398437,0.59657264
2022-12-20,265.7128295898437,0.58157444
2022-12-21,269.5672607421875,0.574866
2022-12-22,262.9723205566406,0.58012563
2022-12-23,263.56378173828125,0.5756505
