Date,y_true,y_pred
2020-06-12,228.9092254638672,0.9552882
2020-06-15,231.6943817138672,0.9319664
2020-06-16,235.6732482910156,0.93211156
2020-06-17,236.4204864501953,0.9537908
2020-06-18,237.0609893798828,0.9744038
2020-06-19,237.0221405029297,0.9867991
2020-06-22,239.8646697998047,0.9893503
2020-06-23,241.9061279296875,0.99643725
2020-06-24,236.9191131591797,1.0072774
2020-06-25,239.1744384765625,0.99603117
2020-06-26,233.5263671875,0.99248415
2020-06-29,236.07334899902344,0.9728263
2020-06-30,240.70071411132807,0.96873724
2020-07-01,243.5101623535156,0.98737895
2020-07-02,245.16278076171875,1.0132719
2020-07-06,251.1900787353516,1.0338895
2020-07-07,249.4596099853516,1.0624367
2020-07-08,252.74546813964844,1.0705386
2020-07-09,254.87440490722656,1.0790939
2020-07-10,256.6145935058594,1.0892273
