Date,y_true,y_pred
2016-07-21,106.240234375,0.9205382
2016-07-22,106.68142700195312,0.9305287
2016-07-25,106.69080352783205,0.9482432
2016-07-26,106.8128433227539,0.95518327
2016-07-27,107.55441284179688,0.96183985
2016-07-28,107.9298858642578,0.9937626
2016-07-29,108.1645278930664,1.0218517
2016-08-01,108.73712921142578,1.0399725
2016-08-02,107.9111099243164,1.0668585
2016-08-03,108.26779174804688,1.0435427
2016-08-04,108.57756042480467,1.0452284
2016-08-05,109.61949920654295,1.0609821
2016-08-08,109.49746704101562,1.1091775
2016-08-09,109.75091552734376,1.1225631
2016-08-10,109.46930694580078,1.1320853
2016-08-11,109.93862915039062,1.122081
2016-08-12,110.01374053955078,1.1345994
2016-08-15,110.48307037353516,1.143298
2016-08-16,109.87296295166016,1.1635704
2016-08-17,110.07008361816406,1.1461912
