Date,y_true,y_pred
2022-12-27,259.8374938964844,0.57206655
2022-12-28,256.4068908691406,0.5630236
2022-12-29,262.6568908691406,0.55203587
2022-12-30,262.4991455078125,0.559773
2023-01-03,260.7247009277344,0.5653061
2023-01-04,261.966796875,0.5637692
2023-01-05,257.8658447265625,0.56429094
2023-01-06,264.9833374023437,0.5564634
2023-01-09,266.6986083984375,0.566218
2023-01-10,268.9560546875,0.5760455
2023-01-11,273.6091003417969,0.5845788
2023-01-12,275.0877990722656,0.59677285
2023-01-13,276.98052978515625,0.604778
2023-01-17,277.5423889160156,0.61091846
2023-01-18,273.9344177246094,0.61404186
2023-01-19,271.2431640625,0.60764384
2023-01-20,278.666259765625,0.59860766
2023-01-23,284.8570556640625,0.60988045
2023-01-24,284.27545166015625,0.629935
2023-01-25,283.64453125,0.63790405
