Date,y_true,y_pred
2018-05-18,159.7512969970703,0.9016111
2018-05-21,160.6479949951172,0.9054436
2018-05-22,160.43809509277344,0.9086054
2018-05-23,161.7927703857422,0.9110304
2018-05-24,161.74505615234375,0.91373724
2018-05-25,161.90721130371094,0.91645306
2018-05-29,161.1917724609375,0.91919
2018-05-30,162.3460693359375,0.92132837
2018-05-31,162.24111938476562,0.92368966
2018-06-01,164.7882080078125,0.9259777
2018-06-04,166.2764129638672,0.92973137
2018-06-05,166.79153442382812,0.9351494
2018-06-06,167.76455688476562,0.9417835
2018-06-07,166.40040588378906,0.94948506
2018-06-08,166.40992736816406,0.95662135
2018-06-11,166.8583221435547,0.96303344
2018-06-12,167.73599243164062,0.96884817
2018-06-13,167.72642517089844,0.97452873
2018-06-14,169.42445373535156,0.9798506
2018-06-15,168.83303833007812,0.9857427
