Date,y_true,y_pred
2022-06-07,303.6102905273437,0.6914346
2022-06-08,301.4253845214844,0.69691575
2022-06-09,293.35186767578125,0.69647425
2022-06-10,283.00518798828125,0.67774457
2022-06-13,269.84649658203125,0.64576346
2022-06-14,270.3363342285156,0.6050353
2022-06-15,277.087158203125,0.5912732
2022-06-16,265.90771484375,0.60672885
2022-06-17,269.1409606933594,0.594506
2022-06-21,275.9312438964844,0.59043515
2022-06-22,275.5288391113281,0.60399175
2022-06-23,279.6322631835937,0.61113787
2022-06-24,289.2134704589844,0.62044245
2022-06-27,287.093017578125,0.64381015
2022-06-28,278.34625244140625,0.64987206
2022-06-29,278.6014404296875,0.62945116
2022-06-30,275.1460266113281,0.6177751
2022-07-01,276.9620666503906,0.6091001
2022-07-05,281.70361328125,0.6114102
2022-07-06,283.5098571777344,0.62478703
