Date,y_true,y_pred
2015-12-01,107.16551208496094,0.8987888
2015-12-02,106.50477600097656,0.9057923
2015-12-03,104.69947814941406,0.91288364
2015-12-04,107.14691162109376,0.9158287
2015-12-07,106.66300201416016,0.9181178
2015-12-08,106.67229461669922,0.9216921
2015-12-09,105.0531005859375,0.9255436
2015-12-10,105.5277099609375,0.9264636
2015-12-11,103.09888458251952,0.92449564
2015-12-14,103.88053894042967,0.9170947
2015-12-15,104.51333618164062,0.9054113
2015-12-16,106.0674285888672,0.8936059
2015-12-17,104.52264404296876,0.8859683
2015-12-18,102.5176773071289,0.8805762
2015-12-21,103.65645599365234,0.87170494
2015-12-22,104.33786010742188,0.8606904
2015-12-23,105.11258697509766,0.85140485
2015-12-24,105.09391021728516,0.8460487
2015-12-28,105.03792572021484,0.8443775
2015-12-29,106.6900634765625,0.84499305
2015-12-30,105.72865295410156,0.8605989
2015-12-31,104.41252136230467,0.86462206
2016-01-04,102.20960235595705,0.8656602
2016-01-05,102.03226470947266,0.859604
2016-01-06,101.05220794677734,0.85020983
2016-01-07,97.88790130615234,0.83601135
2016-01-08,97.08516693115234,0.8118455
2016-01-11,97.38384246826172,0.78219134
2016-01-12,98.51331329345705,0.75073344
2016-01-13,95.11563110351562,0.72205067
2016-01-14,97.1411590576172,0.68744254
2016-01-15,94.12622833251952,0.6571472
2016-01-19,94.33155822753906,0.6222122
2016-01-20,94.0421905517578,0.587587
2016-01-21,94.13558197021484,0.553456
2016-01-22,96.86111450195312,0.5213706
2016-01-25,95.42366790771484,0.49815312
2016-01-26,96.2824249267578,0.47783932
2016-01-27,93.88353729248048,0.46257287
2016-01-28,95.208984375,0.44531208
2016-01-29,97.19717407226562,0.25512552
2016-02-01,97.45853424072266,0.25433895
2016-02-02,95.3489761352539,0.25528267
2016-02-03,94.89163208007812,0.24973843
2016-02-04,94.8823013305664,0.24328324
2016-02-05,91.58729553222656,0.23720847
2016-02-08,90.18717956542967,0.22036347
2016-02-09,89.90713500976562,0.19985399
2016-02-10,90.25252532958984,0.17954946
2016-02-11,90.1218719482422,0.16183954
2016-02-12,91.49394989013672,0.14530204
2016-02-16,93.55683135986328,0.13485323
2016-02-17,95.67571258544922,0.13246398
2016-02-18,94.5835952758789,0.1381636
2016-02-19,94.86363220214844,0.14125751
2016-02-22,96.40375518798828,0.14571851
2016-02-23,94.81696319580078,0.15525065
2016-02-24,95.72233581542967,0.15940017
2016-02-25,96.66511535644533,0.16623119
