Date,y_true,y_pred
2022-02-10,350.7556457519531,0.8642187
2022-02-11,339.629150390625,0.8646218
2022-02-14,340.04998779296875,0.84906304
2022-02-15,348.5050048828125,0.83511925
2022-02-16,348.4168701171875,0.8366947
2022-02-17,338.0536193847656,0.8420623
2022-02-18,334.1979675292969,0.8346039
2022-02-22,330.8414306640625,0.82203954
2022-02-23,322.3669128417969,0.8079407
2022-02-24,333.1997985839844,0.7879673
2022-02-25,338.3667907714844,0.78781015
2022-02-28,339.3747253417969,0.7995868
2022-03-01,334.17840576171875,0.8128573
2022-03-02,339.7857971191406,0.81583613
2022-03-03,334.9319763183594,0.82157105
2022-03-04,330.0781555175781,0.81869286
2022-03-07,317.90447998046875,0.8081719
2022-03-08,316.42681884765625,0.7836459
2022-03-09,327.8175964355469,0.76246053
2022-03-10,324.17724609375,0.7639758
