Date,y_true,y_pred
2021-04-28,330.568115234375,0.9844101
2021-04-29,331.7578430175781,0.9858289
2021-04-30,329.5833435058594,0.9877389
2021-05-03,327.8281555175781,0.9865577
2021-05-04,321.9285888671875,0.98255235
2021-05-05,320.8461303710937,0.9714495
2021-05-06,323.2644958496094,0.9594306
2021-05-07,325.8876037597656,0.95260435
2021-05-10,317.6575012207031,0.9523418
2021-05-11,317.2186889648437,0.9453289
2021-05-12,309.0081481933594,0.9384049
2021-05-13,311.3972473144531,0.92361367
2021-05-14,318.2718811035156,0.9130727
2021-05-17,316.3410949707031,0.91429085
2021-05-18,314.20556640625,0.9172713
2021-05-19,314.5663452148437,0.918904
2021-05-20,320.6510925292969,0.9207085
2021-05-21,318.87646484375,0.92922354
2021-05-24,324.23956298828125,0.93559575
2021-05-25,324.6882019042969,0.94628716
