Date,y_true,y_pred
2023-02-24,287.7060241699219,0.6645015
2023-02-27,289.7663269042969,0.6563835
2023-02-28,289.39178466796875,0.6565053
2023-03-01,287.06524658203125,0.65611327
2023-03-02,289.4410400390625,0.6504235
2023-03-03,295.4248352050781,0.6534542
2023-03-06,295.76007080078125,0.66915846
2023-03-07,292.13232421875,0.6760918
2023-03-08,293.5912780761719,0.6684994
2023-03-09,288.5045471191406,0.6678177
2023-03-10,284.452880859375,0.6571268
2023-03-13,286.5625,0.6441284
2023-03-14,293.14764404296875,0.645302
2023-03-15,294.6855163574219,0.6627535
2023-03-16,302.45361328125,0.6732654
2023-03-17,301.0242004394531,0.69274956
2023-03-20,302.0925598144531,0.69543344
2023-03-21,306.4071044921875,0.6964105
2023-03-22,302.2406005859375,0.70669895
2023-03-23,305.8246459960937,0.70168096
