Date,y_true,y_pred
2024-08-29,468.5441589355469,0.9426224
2024-08-30,474.1289367675781,0.9347316
2024-09-03,459.7339477539063,0.9301265
2024-09-04,458.539306640625,0.9206854
2024-09-05,458.9674072265625,0.9113085
2024-09-06,446.67291259765625,0.9035334
2024-09-09,452.4169921875,0.89210874
2024-09-10,456.5981140136719,0.8845381
2024-09-11,466.5133361816406,0.8813588
2024-09-12,471.0926513671875,0.8854014
2024-09-13,473.2030944824219,0.89426965
2024-09-16,471.112548828125,0.90560526
2024-09-17,471.3614196777344,0.91598684
2024-09-18,469.3206481933594,0.92496294
2024-09-19,481.1870727539063,0.93085253
2024-09-20,480.2711791992188,0.93971694
2024-09-23,481.5442504882813,0.94682854
2024-09-24,483.8670043945313,0.95261484
2024-09-25,484.3156127929688,0.9575925
2024-09-26,487.9543151855469,0.9611536
