Date,y_true,y_pred
2016-04-26,101.52983856201172,0.83710825
2016-04-27,100.71536254882812,0.8336478
2016-04-28,99.49830627441406,0.8266743
2016-04-29,98.97404479980467,0.8150729
2016-05-02,99.91024780273438,0.80012727
2016-05-03,98.98340606689452,0.7858869
2016-05-04,98.3468017578125,0.7698421
2016-05-05,98.31869506835938,0.752411
2016-05-06,98.84297943115234,0.7347734
2016-05-09,99.12384033203124,0.7188669
2016-05-10,100.4813003540039,0.70514226
2016-05-11,99.5731964111328,0.6966468
2016-05-12,99.1332015991211,0.68913543
2016-05-13,98.7680892944336,0.6821294
2016-05-16,100.00384521484376,0.6748586
2016-05-17,98.74934387207033,0.6707919
2016-05-18,99.10511016845705,0.6653452
2016-05-19,98.5901870727539,0.6608412
2016-05-20,99.67617797851562,0.6555018
2016-05-23,99.54512786865234,0.6527489
