Date,y_true,y_pred
2016-08-18,110.09823608398438,1.1137106
2016-08-19,110.07008361816406,1.1227031
2016-08-22,110.15454864501952,1.1306796
2016-08-23,110.3516616821289,1.1381422
2016-08-24,109.63826751708984,1.145373
2016-08-25,109.45987701416016,1.1505132
2016-08-26,109.61949920654295,1.1538504
2016-08-29,109.76966857910156,1.1564813
2016-08-30,109.41299438476562,1.1589221
2016-08-31,109.30032348632812,1.1603887
2016-09-01,109.58197021484376,1.1609278
2016-09-02,109.93862915039062,1.1615685
2016-09-06,110.62387084960938,1.1629103
2016-09-07,110.6895980834961,1.1659586
2016-09-08,110.04187774658205,1.1698841
2016-09-09,107.27277374267578,1.172724
2016-09-12,109.19707489013672,1.1690276
2016-09-13,108.22084045410156,1.1661079
2016-09-14,108.73712921142578,1.1619393
2016-09-15,110.4267578125,1.1580453
