Date,y_true,y_pred
2024-02-08,429.5926818847656,0.98414445
2024-02-09,433.8211364746094,0.99047935
2024-02-12,432.123779296875,0.9987382
2024-02-13,425.3839416503906,1.0033183
2024-02-14,430.01947021484375,0.9991746
2024-02-15,431.2999572753906,0.99749655
2024-02-16,427.3890380859375,0.9972132
2024-02-20,424.1630859375,0.99381757
2024-02-21,422.4656677246094,0.9877672
2024-02-22,434.8336181640625,0.9810505
2024-02-23,433.5531311035156,0.98733914
2024-02-26,433.3248596191406,0.9943771
2024-02-27,434.3670959472656,1.0005819
2024-02-28,432.0543212890625,1.0059578
2024-02-29,435.7567443847656,1.0071797
2024-03-01,442.3179016113281,1.0099512
2024-03-04,440.73968505859375,1.0178086
2024-03-05,432.8285217285156,1.0232122
2024-03-06,435.5483093261719,1.0192766
2024-03-07,442.1591491699219,1.016063
