Date,y_true,y_pred
2019-03-07,164.6531982421875,0.86640525
2019-03-08,164.4034881591797,0.8513358
2019-03-11,167.82272338867188,0.8386127
2019-03-12,168.7447509765625,0.8508854
2019-03-13,170.01258850097656,0.8704571
2019-03-14,169.72445678710938,0.8919336
2019-03-15,171.2996368408203,0.9026536
2019-03-18,171.70762634277344,0.9128121
2019-03-19,172.28492736816406,0.9180754
2019-03-20,172.9680938720703,0.92110795
2019-03-21,175.6719970703125,0.9245049
2019-03-22,171.8134002685547,0.940438
2019-03-25,171.48629760742188,0.9310129
2019-03-26,172.28492736816406,0.91756546
2019-03-27,171.1783905029297,0.9124249
2019-03-28,171.57289123535156,0.90636075
2019-03-29,172.87193298339844,0.90671027
2019-04-01,175.16195678710938,0.9170283
2019-04-02,175.8258819580078,0.93907493
2019-04-03,176.8362579345703,0.95855504
