Date,y_true,y_pred
2024-09-27,485.2427368164063,0.96682084
2024-09-30,486.5586853027344,0.96208525
2024-10-01,479.7796936035156,0.96336645
2024-10-02,480.4576110839844,0.949783
2024-10-03,480.0987243652344,0.9489096
2024-10-04,485.81097412109375,0.94969076
2024-10-07,480.6071472167969,0.9616473
2024-10-08,487.7848510742188,0.95170754
2024-10-09,491.6229248046875,0.9640021
2024-10-10,491.0646667480469,0.9758735
2024-10-11,491.832275390625,0.97463614
2024-10-14,495.9594421386719,0.9750013
2024-10-15,489.3300476074219,0.98488957
2024-10-16,489.3898620605469,0.97214586
2024-10-17,489.7287902832031,0.9692591
2024-10-18,492.9388427734375,0.9717008
2024-10-21,493.8859252929688,0.9790578
2024-10-22,494.4242248535156,0.9815935
2024-10-23,486.84771728515625,0.9820845
2024-10-24,490.7955017089844,0.96554273
