Date,y_true,y_pred
2025-02-24,519.0958862304688,0.9730898
2025-02-25,512.5556640625,0.9578165
2025-02-26,513.7938232421875,0.9447521
2025-02-27,499.5250549316406,0.9462086
2025-02-28,507.413330078125,0.9190059
2025-03-03,496.3098449707031,0.9287884
2025-03-04,494.8121032714844,0.91093427
2025-03-05,501.2624816894531,0.90316945
2025-03-06,487.4730529785156,0.91576546
2025-03-07,491.0577087402344,0.8915367
2025-03-10,472.0260925292969,0.8924262
2025-03-11,470.8977661132813,0.8578948
2025-03-12,476.2098693847656,0.8490669
2025-03-13,467.6426086425781,0.8610035
2025-03-14,478.9457702636719,0.8472296
2025-03-17,482.0511169433594,0.8644902
2025-03-18,473.8334045410156,0.87484884
2025-03-19,480.1739501953125,0.8589392
2025-03-20,478.5463562011719,0.8670778
2025-03-21,480.1239929199219,0.8675236
