Date,y_true,y_pred
2021-11-15,385.6684875488281,0.98577106
2021-11-16,388.4148559570313,0.9839914
2021-11-17,388.6200866699219,0.9849555
2021-11-18,392.646728515625,0.98692346
2021-11-19,394.83599853515625,0.99223804
2021-11-22,390.2522277832031,0.9993902
2021-11-23,388.4734802246094,1.0028191
2021-11-24,389.7244567871094,1.0035721
2021-11-26,382.3357238769531,1.003891
2021-11-29,390.6334228515625,0.998046
2021-11-30,384.89642333984375,0.9973835
2021-12-01,378.3482360839844,0.99327517
2021-12-02,381.0750732421875,0.9846467
2021-12-03,374.4485778808594,0.9782818
2021-12-06,377.4490356445313,0.9684981
2021-12-07,388.8155212402344,0.9621325
2021-12-08,390.5551452636719,0.9660718
2021-12-09,384.8084411621094,0.9739316
2021-12-10,388.991455078125,0.9787743
2021-12-13,383.3717346191406,0.9859273
