Date,y_true,y_pred
2025-03-24,490.6600036621094,0.8671049
2025-03-25,493.4599914550781,0.88498145
2025-03-26,484.3800048828125,0.89719236
2025-03-27,481.6199951171875,0.88465494
2025-03-28,468.9400024414063,0.87214166
2025-03-31,468.9200134277344,0.8499967
2025-04-01,472.7000122070313,0.8428862
2025-04-02,476.1499938964844,0.8501859
2025-04-03,450.6600036621094,0.8597657
2025-04-04,422.6700134277344,0.8216927
2025-04-07,423.6900024414063,0.75768197
2025-04-08,416.05999755859375,0.73759305
2025-04-09,466.0,0.7301373
2025-04-10,446.1799926757813,0.8056334
2025-04-11,454.3999938964844,0.8117383
2025-04-14,457.4800109863281,0.80879724
2025-04-15,457.989990234375,0.81068444
2025-04-16,444.1799926757813,0.81492484
2025-04-17,444.1000061035156,0.7968071
2025-04-21,433.1099853515625,0.78812546
