Date,y_true,y_pred
2022-08-04,318.4577941894531,0.68593216
2022-08-05,315.8562927246094,0.69358397
2022-08-08,314.8353271484375,0.70036316
2022-08-09,311.2718505859375,0.7062993
2022-08-10,319.9598083496094,0.7106464
2022-08-11,318.1436767578125,0.716155
2022-08-12,324.33807373046875,0.7208513
2022-08-15,326.9591369628906,0.72655714
2022-08-16,326.19342041015625,0.73264855
2022-08-17,322.4728698730469,0.7383552
2022-08-18,323.2484130859375,0.74278444
2022-08-19,316.9460144042969,0.7467231
2022-08-22,308.6016540527344,0.74855447
2022-08-23,308.3464660644531,0.74759525
2022-08-24,309.2397766113281,0.7455448
2022-08-25,314.7076721191406,0.7430075
2022-08-26,301.8084411621094,0.7414697
2022-08-29,298.8340148925781,0.73707837
2022-08-30,295.50604248046875,0.73165464
2022-08-31,293.7880859375,0.72514737
