Date,y_true,y_pred
2017-09-28,137.25216674804688,0.95421576
2017-09-29,138.2406463623047,0.9635872
2017-10-02,138.36416625976562,0.97920775
2017-10-03,138.65879821777344,0.990936
2017-10-04,138.79188537597656,0.99901706
2017-10-05,140.15101623535156,1.002956
2017-10-06,140.34107971191406,1.015143
2017-10-09,140.17955017089844,1.0253193
2017-10-10,140.28402709960938,1.0293288
2017-10-11,140.7022247314453,1.0305609
2017-10-12,140.44561767578125,1.0336366
2017-10-13,140.98731994628906,1.0334121
2017-10-16,141.47207641601562,1.0373434
2017-10-17,141.6526641845703,1.0449847
2017-10-18,141.4815673828125,1.0523033
2017-10-19,140.95887756347656,1.0551727
2017-10-20,141.33901977539062,1.0509295
2017-10-23,140.41709899902344,1.0496004
2017-10-24,140.65472412109375,1.0411725
2017-10-25,140.12246704101562,1.0368814
