Date,y_true,y_pred
2018-10-10,164.4707794189453,0.9180909
2018-10-11,162.43089294433594,0.8824945
2018-10-12,166.95132446289062,0.8473317
2018-10-15,164.9304962158203,0.8499772
2018-10-16,169.7287139892578,0.8548459
2018-10-17,169.7957305908203,0.8866412
2018-10-18,165.8594970703125,0.91436124
2018-10-19,165.70626831054688,0.9104409
2018-10-22,166.55860900878906,0.8951441
2018-10-23,165.94569396972656,0.88187456
2018-10-24,158.35086059570312,0.8690689
2018-10-25,163.82907104492188,0.82422197
2018-10-26,159.6151123046875,0.81659853
2018-10-29,156.3300323486328,0.80174214
2018-10-30,158.90638732910156,0.77946734
2018-10-31,162.64149475097656,0.77837944
2018-11-01,164.78680419921875,0.8027246
2018-11-02,162.2201385498047,0.83726406
2018-11-05,161.81787109375,0.84986633
2018-11-06,163.04373168945312,0.84799004
