Date,y_true,y_pred
2016-12-12,111.9456024169922,0.9172082
2016-12-13,113.3571319580078,0.9245324
2016-12-14,113.1218719482422,0.93831587
2016-12-15,113.30067443847656,0.9496863
2016-12-16,112.88068389892578,0.9606766
2016-12-19,113.34315490722656,0.96805173
2016-12-20,113.77731323242188,0.9764418
2016-12-21,113.69237518310548,0.98573387
2016-12-22,113.3714828491211,0.9933528
2016-12-23,113.4469985961914,0.99818087
2016-12-27,114.03215789794922,1.002369
2016-12-28,113.14496612548828,1.0086408
2016-12-29,112.98448181152344,1.0095706
2016-12-30,111.82359313964844,1.0091244
2017-01-03,112.82408142089844,1.0023627
2017-01-04,113.43755340576172,1.000696
2017-01-05,114.07933044433594,1.0022544
2017-01-06,115.0797882080078,1.0072433
2017-01-09,115.45730590820312,1.0172324
2017-01-10,115.712158203125,1.0286243
