Date,y_true,y_pred
2021-08-20,358.9996032714844,0.9740208
2021-08-23,364.3690490722656,0.98882556
2021-08-24,365.4818420410156,1.0103258
2021-08-25,365.9017639160156,1.0190159
2021-08-26,363.5783081054688,1.0170841
2021-08-27,367.1123046875,1.0079439
2021-08-30,371.232177734375,1.0143281
2021-08-31,370.929443359375,1.0329001
2021-09-01,371.5444641113281,1.0401278
2021-09-02,371.3687744140625,1.0387057
2021-09-03,372.5110473632813,1.0354083
2021-09-07,373.0381774902344,1.0381916
2021-09-08,371.73974609375,1.0429853
2021-09-09,370.46087646484375,1.0412732
2021-09-10,367.6492004394531,1.0351313
2021-09-13,367.3953857421875,1.0251762
2021-09-14,366.3507995605469,1.0214086
2021-09-15,369.0745239257813,1.0200354
2021-09-16,369.3283386230469,1.027092
2021-09-17,364.9547424316406,1.0313978
