Date,y_true,y_pred
2019-11-20,195.33534240722656,0.9978637
2019-11-21,194.9005126953125,0.9939356
2019-11-22,195.026107788086,0.9871741
2019-11-25,197.3355407714844,0.98313975
2019-11-26,197.71240234375,0.99278563
2019-11-27,199.0941772460937,1.0041949
2019-11-29,198.1859130859375,1.0175396
2019-12-02,196.1566619873047,1.0202522
2019-12-03,194.6202850341797,1.0082412
2019-12-04,195.60592651367188,0.98954993
2019-12-05,195.9923858642578,0.9822221
2019-12-06,198.0892791748047,0.98452556
2019-12-09,197.1906280517578,0.99987924
2019-12-10,197.02633666992188,1.0084152
2019-12-11,198.06993103027344,1.0100058
2019-12-12,199.54833984375,1.0122316
2019-12-13,200.2054443359375,1.0193446
2019-12-16,202.21530151367188,1.0272148
2019-12-17,202.3312530517578,1.0407287
2019-12-18,202.48587036132807,1.049531
