Date,y_true,y_pred
2020-12-02,295.38330078125,0.9760181
2020-12-03,295.8013000488281,0.9821744
2020-12-04,297.0067749023437,0.9882645
2020-12-07,298.6885986328125,0.9943582
2020-12-08,299.6995849609375,1.0005873
2020-12-09,292.9140930175781,1.0067503
2020-12-10,294.09039306640625,1.0100651
2020-12-11,293.43902587890625,1.0125124
2020-12-14,295.56805419921875,1.0138686
2020-12-15,298.7274169921875,1.0152845
2020-12-16,300.370361328125,1.0175421
2020-12-17,302.3341064453125,1.020478
2020-12-18,301.4202575683594,1.0242237
2020-12-21,300.8564147949219,1.0277689
2020-12-22,301.67449951171875,1.0309026
2020-12-23,300.1552429199219,1.0339332
2020-12-24,301.4797058105469,1.0361149
2020-12-28,304.5182189941406,1.0382607
2020-12-29,304.7908935546875,1.0411716
2020-12-30,304.8007202148437,1.0442024
