Date,y_true,y_pred
2016-11-11,108.9719467163086,0.862066
2016-11-14,107.87091827392578,0.8356948
2016-11-15,109.36715698242188,0.7965703
2016-11-16,110.01647186279295,0.83076864
2016-11-17,110.8163604736328,0.87159187
2016-11-18,110.40230560302734,0.91025704
2016-11-21,111.55034637451172,0.90828145
2016-11-22,111.88916015625,0.9375708
2016-11-23,111.43743896484376,0.96103746
2016-11-25,111.79502868652344,0.9536167
2016-11-28,111.5409698486328,0.95878136
2016-11-29,111.9267807006836,0.9545431
2016-11-30,110.5716781616211,0.96498305
2016-12-01,108.66141510009766,0.9280544
2016-12-02,108.87781524658205,0.8510582
2016-12-05,109.72474670410156,0.8303683
2016-12-06,109.9882354736328,0.8589492
2016-12-07,111.38097381591795,0.88298476
2016-12-08,111.57858276367188,0.9329133
2016-12-09,112.4537582397461,0.95670485
