Date,y_true,y_pred
2017-04-07,124.8147964477539,1.0151324
2017-04-10,124.86209106445312,1.0167813
2017-04-11,124.32301330566406,1.0178866
2017-04-12,123.82170104980467,1.0167321
2017-04-13,123.32989501953124,1.013118
2017-04-17,124.3513412475586,1.0070276
2017-04-18,124.16217041015624,1.0035571
2017-04-19,124.36083221435548,1.000234
2017-04-20,125.40116119384766,0.99810785
2017-04-21,125.37278747558594,1.0000526
2017-04-24,126.8860321044922,1.0033092
2017-04-25,127.80342864990234,1.0122327
2017-04-26,127.62377166748048,1.0256301
2017-04-27,128.38986206054688,1.0395981
2017-04-28,128.6168670654297,1.055795
2017-05-01,129.76121520996094,1.0723277
2017-05-02,129.97872924804688,1.0915703
2017-05-03,129.56260681152344,1.1108166
2017-05-04,129.60986328125,1.1272941
2017-05-05,130.08282470703125,1.1415298
