Date,y_true,y_pred
2022-07-07,289.57672119140625,0.63236624
2022-07-08,289.9399108886719,0.6474135
2022-07-11,283.7455139160156,0.65366995
2022-07-12,280.9967346191406,0.64049983
2022-07-13,280.41754150390625,0.62659717
2022-07-14,281.4189453125,0.6213405
2022-07-15,286.5236511230469,0.6241083
2022-07-18,284.0989074707031,0.63761884
2022-07-19,292.8358154296875,0.6388511
2022-07-20,297.4792175292969,0.6547505
2022-07-21,301.7496032714844,0.67256373
2022-07-22,296.458251953125,0.6876485
2022-07-25,294.76983642578125,0.68037933
2022-07-26,288.97784423828125,0.669999
2022-07-27,301.19000244140625,0.65444046
2022-07-28,304.1350402832031,0.67527926
2022-07-29,309.6815490722656,0.6962699
2022-08-01,309.4949645996094,0.71447206
2022-08-02,308.572265625,0.71844584
2022-08-03,316.9754943847656,0.7144478
