Date,y_true,y_pred
2016-02-29,95.67571258544922,0.32222828
2016-03-01,98.74665832519533,0.33175966
2016-03-02,98.7839813232422,0.34923208
2016-03-03,98.5972900390625,0.36765838
2016-03-04,98.6346435546875,0.38508466
2016-03-07,98.02790832519533,0.40116706
2016-03-08,97.21585083007812,0.41338634
2016-03-09,97.84124755859376,0.4204895
2016-03-10,97.69188690185548,0.42700604
2016-03-11,99.40007019042967,0.4315831
2016-03-14,99.56807708740234,0.44066742
2016-03-15,99.53072357177734,0.45068154
2016-03-16,100.41748046875,0.46047163
2016-03-17,100.36148834228516,0.4726108
2016-03-18,100.51873779296876,0.48425353
2016-03-21,100.91195678710938,0.495581
2016-03-22,101.22090911865234,0.50721276
2016-03-23,100.3876724243164,0.5189553
2016-03-24,100.41578674316406,0.52686197
2016-03-28,100.27536010742188,0.5330833
