Date,y_true,y_pred
2023-08-17,354.5213928222656,0.88571984
2023-08-18,354.0765380859375,0.8724371
2023-08-21,359.7811889648437,0.8674201
2023-08-22,359.26708984375,0.87970334
2023-08-23,364.9322509765625,0.8846762
2023-08-24,357.13153076171875,0.8969337
2023-08-25,359.8998413085937,0.8843794
2023-08-28,362.6088562011719,0.8828653
2023-08-29,370.5281372070313,0.89054286
2023-08-30,372.5945129394531,0.9118554
2023-08-31,373.7117004394531,0.92481506
2023-09-01,373.3162536621094,0.9296782
2023-09-05,373.7908630371094,0.92926055
2023-09-06,370.49847412109375,0.9299722
2023-09-07,367.8488464355469,0.9237682
2023-09-08,368.3629455566406,0.9155521
2023-09-11,372.7032775878906,0.9143314
2023-09-12,368.5705871582031,0.9246841
2023-09-13,369.97454833984375,0.92014223
2023-09-14,372.9999084472656,0.91919285
