Date,y_true,y_pred
2024-03-08,435.7765808105469,0.99475396
2024-03-11,434.1586608886719,0.98567444
2024-03-12,440.38232421875,0.97593015
2024-03-13,436.9975280761719,0.9887478
2024-03-14,435.895751953125,0.9865652
2024-03-15,430.7143249511719,0.98111475
2024-03-18,434.82220458984375,0.9683453
2024-03-19,435.9055480957031,0.974979
2024-03-20,441.0739440917969,0.9813634
2024-03-21,443.1612243652344,0.9931667
2024-03-22,443.6681213378906,0.99972
2024-03-25,442.0579833984375,1.0006652
2024-03-26,440.6267395019531,0.99658597
2024-03-27,442.1275024414063,0.9926855
2024-03-28,441.3125,0.9961832
2024-04-01,442.2467956542969,0.9962595
2024-04-02,438.43011474609375,0.99775153
2024-04-03,439.41412353515625,0.98957586
2024-04-04,432.6951904296875,0.9892382
2024-04-05,437.79400634765625,0.97554
