Date,y_true,y_pred
2023-01-26,289.1748962402344,0.6365322
2023-01-27,292.05340576171875,0.6453276
2023-01-30,286.1484680175781,0.656938
2023-01-31,290.43670654296875,0.6495491
2023-02-01,296.64727783203125,0.65195763
2023-02-02,307.2938842773437,0.6680823
2023-02-03,301.83258056640625,0.6986995
2023-02-06,299.2793273925781,0.70052254
2023-02-07,305.48004150390625,0.6893685
2023-02-08,300.0482788085937,0.6965422
2023-02-09,297.3964233398437,0.6923006
2023-02-10,295.444580078125,0.6829758
2023-02-13,300.17645263671875,0.6748435
2023-02-14,302.3944702148437,0.6822943
2023-02-15,304.7111511230469,0.69253945
2023-02-16,298.9934997558594,0.7008494
2023-02-17,296.88385009765625,0.6908671
2023-02-21,289.8550720214844,0.67929065
2023-02-22,290.0719909667969,0.661002
2023-02-23,292.60552978515625,0.65425056
