Date,y_true,y_pred
2017-05-08,130.3665313720703,1.0174656
2017-05-09,130.82049560546875,1.0248646
2017-05-10,130.89613342285156,1.0328866
2017-05-11,130.79212951660156,1.0396692
2017-05-12,131.08534240722656,1.0442212
2017-05-15,131.50140380859375,1.0488566
2017-05-16,132.050048828125,1.0545864
2017-05-17,128.6925048828125,1.062296
2017-05-18,129.81797790527344,1.0504107
2017-05-19,130.3665313720703,1.0430497
2017-05-22,131.46360778808594,1.0392476
2017-05-23,131.5960693359375,1.0424782
2017-05-24,132.20130920410156,1.0473593
2017-05-25,133.3268280029297,1.05565
2017-05-26,133.5632781982422,1.0697297
2017-05-30,133.67674255371094,1.0841762
2017-05-31,133.6294708251953,1.0973809
2017-06-01,134.14964294433594,1.1079949
2017-06-02,135.68185424804688,1.119036
2017-06-05,135.65341186523438,1.13633
