Date,y_true,y_pred
2016-01-29,97.19717407226562,0.25512552
2016-02-01,97.45853424072266,0.25433895
2016-02-02,95.3489761352539,0.25528267
2016-02-03,94.89163208007812,0.24973843
2016-02-04,94.8823013305664,0.24328324
2016-02-05,91.58729553222656,0.23720847
2016-02-08,90.18717956542967,0.22036347
2016-02-09,89.90713500976562,0.19985399
2016-02-10,90.25252532958984,0.17954946
2016-02-11,90.1218719482422,0.16183954
2016-02-12,91.49394989013672,0.14530204
2016-02-16,93.55683135986328,0.13485323
2016-02-17,95.67571258544922,0.13246398
2016-02-18,94.5835952758789,0.1381636
2016-02-19,94.86363220214844,0.14125751
2016-02-22,96.40375518798828,0.14571851
2016-02-23,94.81696319580078,0.15525065
2016-02-24,95.72233581542967,0.15940017
2016-02-25,96.66511535644533,0.16623119
2016-02-26,96.54377746582033,0.1757065
