Date,y_true,y_pred
2017-06-06,135.1143341064453,1.0107269
2017-06-07,135.6439971923828,1.0116581
2017-06-08,135.78587341308594,1.0134244
2017-06-09,132.39048767089844,1.0160925
2017-06-12,131.68115234375,0.9778448
2017-06-13,132.74989318847656,0.93910444
2017-06-14,132.17298889160156,0.9329372
2017-06-15,131.58656311035156,0.9339836
2017-06-16,131.01560974121094,0.93090504
2017-06-19,133.20640563964844,0.9209853
2017-06-20,132.16319274902344,0.9385957
2017-06-21,133.47189331054688,0.9418163
2017-06-22,133.43399047851562,0.95387924
2017-06-23,133.94613647460938,0.960571
2017-06-26,133.32015991210938,0.9675413
2017-06-27,130.90187072753906,0.9630206
2017-06-28,132.7890625,0.9286217
2017-06-29,130.48460388183594,0.9251584
2017-06-30,130.53201293945312,0.9058615
2017-07-03,129.15689086914062,0.89383096
