Date,y_true,y_pred
2016-10-14,110.2329330444336,0.9392105
2016-10-17,109.9317855834961,0.9282137
2016-10-18,110.91046905517578,0.9159878
2016-10-19,110.9010238647461,0.9114926
2016-10-20,110.76930236816406,0.90872127
2016-10-21,111.183349609375,0.90672415
2016-10-24,112.51964569091795,0.9086481
2016-10-25,112.16204071044922,0.92050606
2016-10-26,111.39981842041016,0.931055
2016-10-27,110.89163970947266,0.93653053
2016-10-28,110.19525909423828,0.93752056
2016-10-31,110.09175872802734,0.9324266
2016-11-01,109.2636489868164,0.92537665
2016-11-02,108.38849639892578,0.91214204
2016-11-03,107.32510375976562,0.89288116
2016-11-04,106.9487075805664,0.86689407
2016-11-07,109.48948669433594,0.8395158
2016-11-08,110.20468139648438,0.830906
2016-11-09,110.71283721923828,0.8309879
2016-11-10,108.92488861083984,0.83834255
