Date,y_true,y_pred
2023-11-10,374.6488037109375,0.9089573
2023-11-13,373.48046875,0.9280175
2023-11-14,381.5201416015625,0.9327237
2023-11-15,381.8073120117188,0.9518594
2023-11-16,382.134033203125,0.95831436
2023-11-17,382.2231140136719,0.95860136
2023-11-20,386.8766784667969,0.9586444
2023-11-21,384.6290893554688,0.9711628
2023-11-22,386.203369140625,0.96958506
2023-11-24,385.6587829589844,0.97131747
2023-11-27,385.32220458984375,0.9709989
2023-11-28,386.33209228515625,0.969879
2023-11-29,385.955810546875,0.97221047
2023-11-30,384.9855346679688,0.97205484
2023-12-01,386.0845642089844,0.96901447
2023-12-04,382.5003356933594,0.97086155
2023-12-05,383.4607238769531,0.9625922
2023-12-06,381.2428894042969,0.96209985
2023-12-07,386.56976318359375,0.9574312
2023-12-08,388.2925109863281,0.9694402
