Date,y_true,y_pred
2020-10-06,267.49273681640625,0.86239636
2020-10-07,272.1201171875,0.86499053
2020-10-08,273.5685729980469,0.8686052
2020-10-09,277.748779296875,0.8727578
2020-10-12,286.322998046875,0.87844145
2020-10-13,286.3133239746094,0.8876097
2020-10-14,283.9218444824219,0.89750004
2020-10-15,282.0164489746094,0.9063158
2020-10-16,280.4707336425781,0.9134809
2020-10-19,275.8920288085937,0.9188222
2020-10-20,276.4850158691406,0.9211211
2020-10-21,276.2711181640625,0.9220648
2020-10-22,276.26141357421875,0.9219596
2020-10-23,276.80584716796875,0.921183
2020-10-26,272.65478515625,0.92020494
2020-10-27,274.78375244140625,0.91748893
2020-10-28,264.07086181640625,0.91505194
2020-10-29,268.6884765625,0.90860975
2020-10-30,261.8738098144531,0.9028673
2020-11-02,262.4570617675781,0.8948287
