Date,y_true,y_pred
2017-01-11,116.02359771728516,0.97953546
2017-01-12,115.84426879882812,0.99711436
2017-01-13,116.2406997680664,1.0118653
2017-01-17,115.89149475097656,1.0265697
2017-01-18,116.12742614746094,1.0370101
2017-01-19,116.07079315185548,1.0463386
2017-01-20,116.32562255859376,1.0533694
2017-01-23,116.41999816894533,1.0601873
2017-01-24,117.203369140625,1.0663242
2017-01-25,118.3831558227539,1.0761567
2017-01-26,118.5058135986328,1.0928085
2017-01-27,118.73236846923828,1.1101363
2017-01-30,117.80742645263672,1.1275566
2017-01-31,117.57147216796876,1.1373671
2017-02-01,118.3831558227539,1.1426313
2017-02-02,118.2793197631836,1.1503781
2017-02-03,118.61910247802734,1.1564482
2017-02-06,118.76068878173828,1.1634196
2017-02-07,119.19483947753906,1.1704383
2017-02-08,119.3930435180664,1.1792836
