Date,y_true,y_pred
2024-10-25,493.7862243652344,0.9728475
2024-10-28,493.865966796875,0.98181677
2024-10-29,498.6112365722656,0.9808548
2024-10-30,494.8429260253906,0.9905505
2024-10-31,482.3517456054688,0.983145
2024-11-01,485.9206237792969,0.95389575
2024-11-04,484.5050354003906,0.961741
2024-11-05,490.6858520507813,0.9616988
2024-11-06,504.014404296875,0.97321516
2024-11-07,511.9497375488281,1.0032215
2024-11-08,512.5479736328125,1.0214555
2024-11-11,512.2489013671875,1.0216287
2024-11-12,511.32171630859375,1.0214293
2024-11-13,510.6637878417969,1.0215473
2024-11-14,507.1148376464844,1.021134
2024-11-15,495.0323486328125,1.013275
2024-11-18,498.4716491699219,0.9853774
2024-11-19,501.9010009765625,0.99228305
2024-11-20,501.6119079589844,1.0022656
2024-11-21,503.4163208007813,0.99943364
