Date,y_true,y_pred
2023-09-15,366.613037109375,0.9284806
2023-09-18,366.9952087402344,0.9153235
2023-09-19,366.2129821777344,0.91053104
2023-09-20,360.9356994628906,0.90907085
2023-09-21,354.3217163085937,0.89600486
2023-09-22,354.3712158203125,0.8750671
2023-09-25,356.05438232421875,0.869839
2023-09-26,350.70782470703125,0.87503374
2023-09-27,351.5296936035156,0.86366457
2023-09-28,354.4703063964844,0.86037225
2023-09-29,354.7276916503906,0.86788225
2023-10-02,357.6881408691406,0.8713202
2023-10-03,351.41082763671875,0.8784931
2023-10-04,356.19305419921875,0.86478573
2023-10-05,355.1435546875,0.87103677
2023-10-06,361.0941162109375,0.87297267
2023-10-09,362.9357299804688,0.8876094
2023-10-10,364.9457092285156,0.8970146
2023-10-11,367.5496826171875,0.90310585
2023-10-12,366.27239990234375,0.91055065
