Date,y_true,y_pred
2018-09-12,174.54803466796875,0.94160837
2018-09-13,176.41224670410156,0.941587
2018-09-14,175.89602661132812,0.94775265
2018-09-17,173.36256408691406,0.95566875
2018-09-18,174.79661560058594,0.9581014
2018-09-19,174.66273498535156,0.95907676
2018-09-20,176.59388732910156,0.95897347
2018-09-21,175.6283416748047,0.96170473
2018-09-24,176.11676025390625,0.964005
2018-09-25,176.35621643066406,0.9662337
2018-09-26,176.48068237304688,0.9684766
2018-09-27,177.97476196289062,0.9704505
2018-09-28,177.93641662597656,0.9746076
2018-10-01,178.3004150390625,0.9792589
2018-10-02,177.89816284179688,0.9837929
2018-10-03,178.08969116210938,0.98655707
2018-10-04,174.67062377929688,0.9879435
2018-10-05,172.5348358154297,0.9819046
2018-10-08,171.48130798339844,0.9684243
2018-10-09,172.03684997558594,0.95151365
