Date,y_true,y_pred
2020-04-16,206.9479522705078,0.81657207
2020-04-17,208.9276733398437,0.8326456
2020-04-20,206.4530334472656,0.84744006
2020-04-21,198.8350372314453,0.8427912
2020-04-22,204.7353515625,0.8040197
2020-04-23,204.29864501953125,0.8045241
2020-04-24,207.52052307128903,0.8137973
2020-04-27,209.189697265625,0.8357945
2020-04-28,205.2497100830078,0.8552202
2020-04-29,212.52804565429688,0.8449542
2020-04-30,212.4407196044922,0.86251175
2020-05-01,206.4530334472656,0.87537545
2020-05-04,208.85975646972656,0.85463876
2020-05-05,211.22764587402344,0.8474794
2020-05-06,212.52804565429688,0.857864
2020-05-07,215.26467895507807,0.87342495
2020-05-08,218.21484375,0.89325255
2020-05-11,220.1654663085937,0.9142975
2020-05-12,215.5558319091797,0.9303763
2020-05-13,212.85801696777344,0.9145484
