Date,y_true,y_pred
2022-01-12,379.0565490722656,0.9386723
2022-01-13,369.573974609375,0.93544114
2022-01-14,371.8736572265625,0.929052
2022-01-18,362.61627197265625,0.92501056
2022-01-19,358.6333923339844,0.9169628
2022-01-20,353.97528076171875,0.9072559
2022-01-21,344.1600341796875,0.8957445
2022-01-24,345.73553466796875,0.879831
2022-01-25,337.7209167480469,0.8660388
2022-01-26,337.1925354003906,0.8500328
2022-01-27,333.7967834472656,0.8359938
2022-01-28,344.2677001953125,0.82282543
2022-01-31,355.2768249511719,0.81829995
2022-02-01,357.6938781738281,0.82343286
2022-02-02,360.6003112792969,0.8331584
2022-02-03,345.9801025390625,0.8460811
2022-02-04,350.3447570800781,0.85085523
2022-02-07,347.5263977050781,0.85586554
2022-02-08,351.43096923828125,0.85768455
2022-02-09,358.87799072265625,0.8601698
