Date,y_true,y_pred
2018-01-24,160.3972930908203,0.9896623
2018-01-25,160.34014892578125,0.99639726
2018-01-26,162.79737854003906,0.9970988
2018-01-29,162.00689697265625,1.0075268
2018-01-30,160.67349243164062,1.0125735
2018-01-31,161.34022521972656,1.0076503
2018-02-01,159.96875,1.0046531
2018-02-02,156.77813720703125,0.99578714
2018-02-05,150.59690856933594,0.97212964
2018-02-06,154.58755493164062,0.9208005
2018-02-07,152.58746337890625,0.9000829
2018-02-08,146.14910888671875,0.8855141
2018-02-09,148.67303466796875,0.84824616
2018-02-12,151.3112335205078,0.83210605
2018-02-13,152.09222412109375,0.8410509
2018-02-14,154.93991088867188,0.86022073
2018-02-15,157.81625366210938,0.89232975
2018-02-16,157.11146545410156,0.93243253
2018-02-20,157.4257354736328,0.9572283
2018-02-21,156.9781036376953,0.96907735
