Date,y_true,y_pred
2021-12-14,379.4037170410156,0.963501
2021-12-15,388.05322265625,0.95285034
2021-12-16,378.0746154785156,0.96436846
2021-12-17,376.1882019042969,0.96073204
2021-12-20,372.5391540527344,0.94761026
2021-12-21,380.8766784667969,0.93175024
2021-12-22,385.5152282714844,0.9395192
2021-12-23,388.4216918945313,0.96090317
2021-12-27,394.8411560058594,0.9784896
2021-12-28,393.0112609863281,0.9932789
2021-12-29,392.9525146484375,0.99479944
2021-12-30,391.7782287597656,0.9910221
2021-12-31,389.3317565917969,0.98756415
2022-01-03,393.0796508789063,0.98381317
2022-01-04,387.9812622070313,0.9893756
2022-01-05,376.06201171875,0.9863514
2022-01-06,375.7978210449219,0.9594426
2022-01-07,371.7268676757813,0.9380927
2022-01-10,371.9715576171875,0.9261264
2022-01-11,377.5592651367188,0.92527264
