Date,y_true,y_pred
2018-02-22,156.9590301513672,0.9102543
2018-02-23,160.1687469482422,0.91398686
2018-02-26,162.2926025390625,0.9213059
2018-02-27,160.2830047607422,0.9315254
2018-02-28,159.25440979003906,0.9393035
2018-03-01,156.65431213378906,0.94470465
2018-03-02,158.0924835205078,0.94584656
2018-03-05,159.84490966796875,0.9474116
2018-03-06,160.5211639404297,0.9508496
2018-03-07,160.892578125,0.9551624
2018-03-08,161.77828979492188,0.9597856
2018-03-09,164.9213409423828,0.9652033
2018-03-12,165.7975616455078,0.974181
2018-03-13,163.54026794433594,0.984412
2018-03-14,163.51174926757812,0.9915244
2018-03-15,163.36886596679688,0.99727726
2018-03-16,162.88311767578125,1.0019456
2018-03-19,159.4078369140625,1.0052214
2018-03-20,159.9324951171875,1.0035512
2018-03-21,159.23611450195312,1.0011989
