Date,y_true,y_pred
2019-02-06,163.77914428710938,0.8089373
2019-02-07,161.5796661376953,0.8210382
2019-02-08,161.89659118652344,0.8219749
2019-02-11,161.7429962158203,0.8160765
2019-02-12,164.13453674316406,0.80697745
2019-02-13,164.24978637695312,0.80393696
2019-02-14,164.4515380859375,0.80649424
2019-02-15,165.14305114746094,0.8131879
2019-02-19,165.46958923339844,0.8228759
2019-02-20,165.4407958984375,0.8330931
2019-02-21,164.835693359375,0.841159
2019-02-22,166.05551147460938,0.8444825
2019-02-25,166.6605682373047,0.84666204
2019-02-26,166.8334503173828,0.8489841
2019-02-27,166.72781372070312,0.85147977
2019-02-28,166.34364318847656,0.853481
2019-03-01,167.49620056152344,0.8540254
2019-03-04,167.52496337890625,0.856327
2019-03-05,167.64984130859375,0.8595065
2019-03-06,166.69900512695312,0.8629801
