Date,y_true,y_pred
2015-04-15,99.88035583496094,100.26314
2015-04-16,99.7414779663086,100.4016
2015-04-17,98.18548583984376,100.48294
2015-04-20,99.65811157226562,99.99951
2015-04-21,100.08414459228516,100.04332
2015-04-22,100.6305923461914,100.34792
2015-04-23,101.01034545898438,100.79857
2015-04-24,102.381103515625,101.257904
2015-04-27,102.1218032836914,102.02307
2015-04-28,101.9180145263672,102.50577
2015-04-29,101.27894592285156,102.67716
2015-04-30,99.68589782714844,102.491684
2015-05-01,101.00109100341795,101.74266
2015-05-04,101.1678237915039,101.56847
2015-05-05,99.51917266845705,101.65714
2015-05-06,98.8337860107422,101.22613
2015-05-07,99.42654418945312,100.59196
2015-05-08,100.66765594482422,100.33159
2015-05-11,100.27864837646484,100.67388
2015-05-12,99.82482147216795,100.91529
2015-05-13,100.02857208251952,100.89325
2015-05-14,101.49195861816406,100.87959
2015-05-15,101.49195861816406,101.36423
2015-05-18,101.93649291992188,101.80053
2015-05-19,101.8253936767578,102.22169
2015-05-20,101.89020538330078,102.45146
2015-05-21,102.41814422607422,102.57398
2015-05-22,102.31626892089844,102.80692
2015-05-26,101.1400146484375,102.951294
2015-05-27,102.77010345458984,102.62415
2015-05-28,102.53855895996094,102.85534
2015-05-29,101.92727661132812,103.0655
2015-06-01,102.26994323730467,102.99122
2015-06-02,101.94580841064452,102.99239
2015-06-03,102.25142669677734,102.9017
2015-06-04,101.4734344482422,102.92619
2015-06-05,101.23262786865234,102.705666
2015-06-08,100.20455169677734,102.422195
2015-06-09,100.03785705566406,101.87453
2015-06-10,101.40858459472656,101.400185
2015-06-11,101.5567855834961,101.576035
2015-06-12,100.72323608398438,101.901505
2015-06-15,100.22308349609376,101.8672
2015-06-16,100.76953887939452,101.58526
2015-06-17,101.0474090576172,101.52346
2015-06-18,102.52003479003906,101.62969
2015-06-19,102.01316833496094,102.23979
2015-06-22,102.76512908935548,102.587074
2015-06-23,102.84867095947266,103.00264
2015-06-24,102.3195343017578,103.3147
2015-06-25,102.11526489257812,103.30871
2015-06-26,101.43761444091795,103.15671
2015-06-29,99.04254150390624,102.79261
2015-06-30,99.39529418945312,101.69412
2015-07-01,100.1843719482422,100.92889
2015-07-02,100.21222686767578,100.784584
2015-07-06,99.9801254272461,100.85774
2015-07-07,100.23078155517578,100.883446
2015-07-08,98.48555755615234,100.97211
2015-07-09,98.42985534667967,100.452896
2015-07-10,99.93372344970705,99.94364
2015-07-13,101.68827056884766,100.1166
