Date,y_true,y_pred
2019-05-03,183.88926696777344,0.9780325
2019-05-06,182.7635040283203,0.98383164
2019-05-07,179.2032928466797,0.99060786
2019-05-08,178.75106811523438,0.96927756
2019-05-09,177.78880310058594,0.94639945
2019-05-10,178.0101318359375,0.92729443
2019-05-13,171.83270263671875,0.9359632
2019-05-14,173.71865844726562,0.92206913
2019-05-15,176.17227172851562,0.9134602
2019-05-16,177.9427947998047,0.9236987
2019-05-17,176.1241455078125,0.93563837
2019-05-20,173.15093994140625,0.9378409
2019-05-21,174.95986938476562,0.92622036
2019-05-22,174.18051147460938,0.9213829
2019-05-23,171.5151824951172,0.9179004
2019-05-24,171.42860412597656,0.9013134
2019-05-28,170.7838897705078,0.8887872
2019-05-29,169.37905883789062,0.8786614
2019-05-30,170.09107971191406,0.8604933
2019-05-31,167.3776092529297,0.85979986
